"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20100011379<br/>T20060022693<br/>T20130010962<br/>T20070046908<br/>T20070004594<br/>T20090005448<br/>T20060033950<br/>T20070044888<br/>T20120018858<br/>T20060035395<br/>T20060044503<br/>T20080033399<br/>T20080042292<br/>T20090004462<br/>T20110034983<br/>T20120022969<br/>T20100046369<br/>T20100049951","-3","-37.814563454241664","144.95486078893677","-37.814375","144.9545","-37.8146875","144.9550625"
"T20110016380<br/>T20130013499","0","-37.814451479774675","144.95910393923901","-37.814375","144.959","-37.8146875","144.9595625"
"T20110022036","1","-37.814593599473646","144.9616223524875","-37.814375","144.96124999999998","-37.8146875","144.96181249999998"
"T20070028521<br/>T20120002482","5","-37.814496399040415","144.9627853980565","-37.814375","144.96237499999998","-37.8146875","144.96293749999998"
"T20120018300<br/>T20080011104<br/>T20080011643<br/>T20060046230<br/>T20110001995<br/>T20080028460<br/>T20110039881<br/>T20110017221<br/>T20100020972<br/>T20080046319<br/>T20130000102<br/>T20110029848<br/>T20100026998<br/>T20080009577<br/>T20090025349<br/>T20090000703<br/>T20120011502<br/>T20080026275<br/>T20120026950<br/>T20070008405<br/>T20070036042","6","-37.8144208145439","144.9631732467723","-37.814375","144.96293749999998","-37.8146875","144.96349999999998"
"T20120027726<br/>T20120002337<br/>T20060039742<br/>T20070029530<br/>T20100012467<br/>T20090005119<br/>T20110027547<br/>T20100002570<br/>T20090037439","4","-37.81463492518432","144.9660893806192","-37.814375","144.96574999999999","-37.8146875","144.9663125"
"T20080009439<br/>T20120006482<br/>T20110025350","5","-37.81455690497912","144.96885042571463","-37.814375","144.9685625","-37.8146875","144.969125"
"T20120002509<br/>T20100002215<br/>T20080004961","5","-37.814546094442036","144.970245502995","-37.814375","144.9696875","-37.8146875","144.97025"
"T20080017540<br/>T20070043672<br/>T20070017396<br/>T20090031432<br/>T20070020257<br/>T20090008710","-5","-37.81447011848072","144.97050458250837","-37.814375","144.97025","-37.8146875","144.9708125"
"T20070008209<br/>T20070027266","2","-37.814599964634446","144.9716743984742","-37.814375","144.971375","-37.8146875","144.9719375"
"T20130003478","1","-37.814612268409554","144.9738362814915","-37.814375","144.973625","-37.8146875","144.9741875"
"T20080040518<br/>T20100006433<br/>T20070044949","0","-37.814440673331156","144.97441928735455","-37.814375","144.9741875","-37.8146875","144.97475"
"T20090037546","1","-37.81446491787822","144.98289577914286","-37.814375","144.98262499999998","-37.8146875","144.98318749999999"
"T20110032014<br/>T20060003004","4","-37.81429595153097","144.95190030020774","-37.8140625","144.9516875","-37.814375","144.95225"
"T20120011060<br/>T20070012032","4","-37.81423543094219","144.95468394309177","-37.8140625","144.9545","-37.814375","144.9550625"
"T20120006108<br/>T20100038045","4","-37.81426705601953","144.9558722408763","-37.8140625","144.955625","-37.814375","144.9561875"
"T20080016400<br/>T20090035245<br/>T20110030402","-3","-37.81412344976355","144.95637459820594","-37.8140625","144.9561875","-37.814375","144.95675"
"T20120016750","1","-37.81417800557073","144.9600590812611","-37.8140625","144.95956249999998","-37.814375","144.96012499999998"
"T20100040121<br/>T20070042993<br/>T20070039367<br/>T20130004304<br/>T20080009529<br/>T20080014416<br/>T20100050732","2","-37.81412446172584","144.9602462696097","-37.8140625","144.96012499999998","-37.814375","144.96068749999998"
"T20080016822<br/>T20060025901","1","-37.81423269581358","144.963098182807","-37.8140625","144.96293749999998","-37.814375","144.96349999999998"
"T20060037000","2","-37.81423414150623","144.96369038137934","-37.8140625","144.96349999999998","-37.814375","144.96406249999998"
"T20100051201","2","-37.814142172977114","144.96586161302713","-37.8140625","144.96574999999999","-37.814375","144.9663125"
"T20060031430<br/>T20080035206","-1","-37.8141852087593","144.96766703610746","-37.8140625","144.9674375","-37.814375","144.968"
"T20070005134","0","-37.81408564421458","144.96863450499924","-37.8140625","144.9685625","-37.814375","144.969125"
"T20110035105<br/>T20130010794<br/>T20080046456<br/>T20070015489<br/>T20110008924<br/>T20110010616<br/>T20100004490<br/>T20080020615","3","-37.814294073212885","144.97110563971748","-37.8140625","144.9708125","-37.814375","144.971375"
"T20060044301<br/>T20100048523<br/>T20100025593<br/>T20060014767<br/>T20070035950<br/>T20090031668<br/>T20060040299<br/>T20110001458<br/>T20070027142<br/>T20130012635<br/>T20100014474<br/>T20120009037<br/>T20060011774<br/>T20100004916<br/>T20100016006<br/>T20080028675<br/>T20110036643<br/>T20100010670<br/>T20100031578<br/>T20090021133","11","-37.81416900505298","144.97153497736863","-37.8140625","144.971375","-37.814375","144.9719375"
"T20060034912","-1","-37.81419355721897","144.98493495080623","-37.8140625","144.984875","-37.814375","144.9854375"
"T20120003808<br/>T20110032963<br/>T20100000976","-1","-37.81426715783513","144.9855881780963","-37.8140625","144.9854375","-37.814375","144.986"
"T20080036660","-2","-37.81403489359863","144.9517803153968","-37.81375","144.9516875","-37.8140625","144.95225"
"T20100005404","0","-37.814002606769996","144.9567978596084","-37.81375","144.95675","-37.8140625","144.9573125"
"T20060030667<br/>T20110007155<br/>T20110007391<br/>T20120000639<br/>T20090011063<br/>T20080047791<br/>T20080001210<br/>T20080034960<br/>T20060031331<br/>T20110035519<br/>T20080028894<br/>T20110033869<br/>T20110037130<br/>T20130004619<br/>T20060002698<br/>T20060006418<br/>T20130003116<br/>T20060039631<br/>T20070033409<br/>T20100030204","11","-37.81385392014207","144.95735122880868","-37.81375","144.9573125","-37.8140625","144.957875"
"T20080007309<br/>T20100049031","2","-37.81400237645599","144.9629920553076","-37.81375","144.96293749999998","-37.8140625","144.96349999999998"
"T20080012666<br/>T20080008024","-1","-37.813812376351194","144.9657091876984","-37.81375","144.96518749999998","-37.8140625","144.96574999999999"
"T20080028107<br/>T20090036570","3","-37.813921739073194","144.96855939291342","-37.81375","144.968","-37.8140625","144.9685625"
"T20120011944","2","-37.81392317570008","144.97136064396994","-37.81375","144.9708125","-37.8140625","144.971375"
"T20100031389<br/>T20070037950<br/>T20060020214","6","-37.814025806922196","144.9714082647272","-37.81375","144.971375","-37.8140625","144.9719375"
"T20080036573<br/>T20130003554","-2","-37.813971624358885","144.97220323837945","-37.81375","144.9719375","-37.8140625","144.9725"
"T20090005970<br/>T20120026678<br/>T20120027490<br/>T20110036093","0","-37.81380978217284","144.97275097686799","-37.81375","144.9725","-37.8140625","144.9730625"
"T20110007861","-1","-37.81401780881673","144.97422330259542","-37.81375","144.9741875","-37.8140625","144.97475"
"T20100043979","-2","-37.81386490102994","144.9776736421554","-37.81375","144.97756249999998","-37.8140625","144.97812499999998"
"T20060044395","-1","-37.8136176884718","144.95033783381908","-37.8134375","144.95","-37.81375","144.9505625"
"T20120008060","0","-37.81345584539606","144.95090986378375","-37.8134375","144.9505625","-37.81375","144.951125"
"T20080032729<br/>T20100041343<br/>T20090011817<br/>T20130009558<br/>T20080046188<br/>T20080037077","3","-37.813584639706995","144.95438344615926","-37.8134375","144.9539375","-37.81375","144.9545"
"T20090022925","1","-37.813680319737955","144.95725617676345","-37.8134375","144.95675","-37.81375","144.9573125"
"T20060008645","0","-37.81371412507355","144.95780854714226","-37.8134375","144.9573125","-37.81375","144.957875"
"T20070025963<br/>T20120016106","4","-37.81349222393057","144.95858592378727","-37.8134375","144.9584375","-37.81375","144.959"
"T20110032733<br/>T20100013978","4","-37.81355298283497","144.95998537299005","-37.8134375","144.95956249999998","-37.81375","144.96012499999998"
"T20100034634","0","-37.813687534408274","144.96284696057808","-37.8134375","144.96237499999998","-37.81375","144.96293749999998"
"T20070021131<br/>T20070029047<br/>T20120008044<br/>T20130001450<br/>T20080034330<br/>T20120017792","2","-37.813651547859706","144.9656348759029","-37.8134375","144.96518749999998","-37.81375","144.96574999999999"
"T20080028448<br/>T20130014300<br/>T20070014690<br/>T20090004160<br/>T20090030703","5","-37.81356919557199","144.96598166755223","-37.8134375","144.96574999999999","-37.81375","144.9663125"
"T20120023936","1","-37.81346453444876","144.9683498296385","-37.8134375","144.968","-37.81375","144.9685625"
"T20120018607","1","-37.81373868430677","144.97299165171503","-37.8134375","144.9725","-37.81375","144.9730625"
"T20070044237<br/>T20110039635<br/>T20090023448<br/>T20070011984<br/>T20080019344<br/>T20110022951<br/>T20120005181","6","-37.813650406859715","144.97329127335323","-37.8134375","144.9730625","-37.81375","144.973625"
"T20110026844<br/>T20130004625<br/>T20080035497<br/>T20060047501<br/>T20100015220<br/>T20090033772<br/>T20110007619<br/>T20080003143<br/>T20080010595<br/>T20070037588<br/>T20130011245<br/>T20070028837<br/>T20100008756<br/>T20060000506<br/>T20060045722<br/>T20120009794<br/>T20090031753<br/>T20070028336<br/>T20110038146<br/>T20080042043<br/>T20070038732","14","-37.81346460736","144.97392325225908","-37.8134375","144.973625","-37.81375","144.9741875"
"T20100038097","1","-37.81340636531815","144.95108478904146","-37.813125","144.9505625","-37.8134375","144.951125"
"T20120010668<br/>T20060044483<br/>T20130003202<br/>T20060006956<br/>T20120011401<br/>T20060031456<br/>T20060045607<br/>T20120008550<br/>T20130006535<br/>T20120020193<br/>T20110041333<br/>T20130009329<br/>T20100019666<br/>T20130009972<br/>T20090034163<br/>T20080025817<br/>T20100042351<br/>T20130004140<br/>T20110034414<br/>T20080040641<br/>T20100010930<br/>T20110006580","15","-37.81329563690812","144.95144039200596","-37.813125","144.951125","-37.8134375","144.9516875"
"T20090007676","0","-37.81327261531256","144.9536381890548","-37.813125","144.953375","-37.8134375","144.9539375"
"T20090026059<br/>T20090038527","4","-37.81331225184429","144.95921654511406","-37.813125","144.959","-37.8134375","144.9595625"
"T20090050654<br/>T20080013065<br/>T20070029291<br/>T20100042063<br/>T20110025617<br/>T20090049520<br/>T20090036453<br/>T20110027310<br/>T20100015208<br/>T20090016090<br/>T20070028547<br/>T20070029464<br/>T20060023828<br/>T20100009586<br/>T20130011255<br/>T20060002344","13","-37.81316337184713","144.95976797663707","-37.813125","144.95956249999998","-37.8134375","144.96012499999998"
"T20110036079<br/>T20130005910<br/>T20130004158<br/>T20060021109<br/>T20100021511<br/>T20090005517<br/>T20100045518<br/>T20110030698<br/>T20090014259<br/>T20060029013","6","-37.813337801897205","144.9626861444168","-37.813125","144.96237499999998","-37.8134375","144.96293749999998"
"T20090021779","1","-37.813328363778034","144.96298376126754","-37.813125","144.96293749999998","-37.8134375","144.96349999999998"
"T20100036051<br/>T20090036003","-1","-37.813233475116995","144.96544331339118","-37.813125","144.96518749999998","-37.8134375","144.96574999999999"
"T20090015334","-2","-37.813368029435175","144.9683055799931","-37.813125","144.968","-37.8134375","144.9685625"
"T20120025404<br/>T20090010316<br/>T20110001820<br/>T20110037019<br/>T20080006619<br/>T20070020916<br/>T20080048087","1","-37.8132091202882","144.97102933946334","-37.813125","144.9708125","-37.8134375","144.971375"
"T20060031329<br/>T20110033262<br/>T20100009523<br/>T20110034346<br/>T20110037087","9","-37.81322419451247","144.97409390920802","-37.813125","144.973625","-37.8134375","144.9741875"
"T20120017587","0","-37.81314115874252","144.98578418593848","-37.813125","144.9854375","-37.8134375","144.986"
"T20070041229","1","-37.81307527575182","144.9513362158046","-37.8128125","144.951125","-37.813125","144.9516875"
"T20070015891","1","-37.813022247971546","144.95412372666036","-37.8128125","144.9539375","-37.813125","144.9545"
"T20110027294<br/>T20060006185<br/>T20100041010<br/>T20070018838<br/>T20120002978<br/>T20100041502<br/>T20090001289<br/>T20130002337","14","-37.81287382640719","144.95689493561474","-37.8128125","144.95675","-37.813125","144.9573125"
"T20060010317","-3","-37.813073051976666","144.96002038362718","-37.8128125","144.95956249999998","-37.813125","144.96012499999998"
"T20080002641<br/>T20070023293","2","-37.812935454556985","144.9604932891576","-37.8128125","144.96012499999998","-37.813125","144.96068749999998"
"T20080035731<br/>T20080010821<br/>T20090012750","3","-37.81284195205747","144.96081455958594","-37.8128125","144.96068749999998","-37.813125","144.96124999999998"
"T20120020209","0","-37.81295539581731","144.96251140033064","-37.8128125","144.96237499999998","-37.813125","144.96293749999998"
"T20070018010","-1","-37.81312370321612","144.9636839986273","-37.8128125","144.96349999999998","-37.813125","144.96406249999998"
"T20120027094","1","-37.81286584652654","144.96456607641517","-37.8128125","144.96406249999998","-37.813125","144.96462499999998"
"T20100046171<br/>T20070042619<br/>T20070043788","3","-37.81296130270346","144.96531885881365","-37.8128125","144.96518749999998","-37.813125","144.96574999999999"
"T20080019915","-1","-37.81310474706404","144.96756751330082","-37.8128125","144.9674375","-37.813125","144.968"
"T20060016372<br/>T20110003220<br/>T20120023303<br/>T20100009880<br/>T20090001607<br/>T20070037458<br/>T20100035632<br/>T20060047183<br/>T20120000022<br/>T20120016109<br/>T20100034664<br/>T20090015778","11","-37.81292411481548","144.96818433980965","-37.8128125","144.968","-37.813125","144.9685625"
"T20090003917","1","-37.812815676292175","144.97084696111503","-37.8128125","144.9708125","-37.813125","144.971375"
"T20080010671","-1","-37.81291648829158","144.97783519197705","-37.8128125","144.97756249999998","-37.813125","144.97812499999998"
"T20130003107","-1","-37.81285646902504","144.98316984490026","-37.8128125","144.98262499999998","-37.813125","144.98318749999999"
"T20120000076<br/>T20100051435<br/>T20090022851<br/>T20080007444<br/>T20120023509<br/>T20060037144<br/>T20070016057<br/>T20070013548<br/>T20110033552<br/>T20110020796<br/>T20060045215<br/>T20100037963<br/>T20100017185<br/>T20070031096<br/>T20100023571<br/>T20080003114<br/>T20120023171<br/>T20080022121<br/>T20080046726<br/>T20090020279<br/>T20100031380","8","-37.81261328116213","144.95389746588154","-37.8125","144.953375","-37.8128125","144.9539375"
"T20110020238","2","-37.81274649950706","144.95683799985932","-37.8125","144.95675","-37.8128125","144.9573125"
"T20090049114<br/>T20070028329","0","-37.81253924183902","144.95952348347203","-37.8125","144.959","-37.8128125","144.9595625"
"T20120027708","0","-37.81268044476841","144.95958768429102","-37.8125","144.95956249999998","-37.8128125","144.96012499999998"
"T20120013593<br/>T20120010564<br/>T20110035350<br/>T20120013536","4","-37.812749888424946","144.96113063275402","-37.8125","144.96068749999998","-37.8128125","144.96124999999998"
"T20060027797<br/>T20090038407","2","-37.81263847513724","144.96151343489538","-37.8125","144.96124999999998","-37.8128125","144.96181249999998"
"T20100050015<br/>T20100011141<br/>T20120010010","1","-37.812560198304546","144.96221390824246","-37.8125","144.96181249999998","-37.8128125","144.96237499999998"
"T20060032311<br/>T20100036569","2","-37.81275427164383","144.96241957089876","-37.8125","144.96237499999998","-37.8128125","144.96293749999998"
"T20120027444<br/>T20110005098<br/>T20070024657","4","-37.81260309771193","144.96507452041695","-37.8125","144.96462499999998","-37.8128125","144.96518749999998"
"T20070034705<br/>T20120025244<br/>T20070015444<br/>T20070036422<br/>T20090033816<br/>T20060040585<br/>T20060045037<br/>T20130008300","5","-37.81269770173344","144.96519831899164","-37.8125","144.96518749999998","-37.8128125","144.96574999999999"
"T20100049088","0","-37.81273367301399","144.96801489689258","-37.8125","144.968","-37.8128125","144.9685625"
"T20060021507","1","-37.81261723315096","144.96923225394664","-37.8125","144.969125","-37.8128125","144.9696875"
"T20130006866","1","-37.81265573701437","144.97077286594396","-37.8125","144.97025","-37.8128125","144.9708125"
"T20090027842","-2","-37.81264297860346","144.97358622578835","-37.8125","144.9730625","-37.8128125","144.973625"
"T20120028956","0","-37.81254377211022","144.97789935449833","-37.8125","144.97756249999998","-37.8128125","144.97812499999998"
"T20120023314<br/>T20070039183<br/>T20100035451","1","-37.812241180859886","144.950941672242","-37.8121875","144.9505625","-37.8125","144.951125"
"T20080038958","0","-37.81219789683075","144.95537197256255","-37.8121875","144.9550625","-37.8125","144.955625"
"T20060035024<br/>T20130003380","2","-37.81226111087615","144.9592519318711","-37.8121875","144.959","-37.8125","144.9595625"
"T20080045103<br/>T20120022829<br/>T20110017710<br/>T20110040740<br/>T20080042548<br/>T20070023219<br/>T20090035871<br/>T20120029130<br/>T20110039284<br/>T20060029334<br/>T20080032997<br/>T20070021139<br/>T20070021635<br/>T20110004382<br/>T20130003575<br/>T20110013803<br/>T20120026563<br/>T20130011250<br/>T20070027787<br/>T20110021818<br/>T20070001258<br/>T20090028174<br/>T20070008495<br/>T20120008919<br/>T20110002601<br/>T20130005197<br/>T20120007720<br/>T20090035605<br/>T20090048954<br/>T20080042825<br/>T20100012763<br/>T20070019127<br/>T20080005508<br/>T20100047452","25","-37.81241681652806","144.96225554391896","-37.8121875","144.96181249999998","-37.8125","144.96237499999998"
"T20100039383<br/>T20130002695<br/>T20090018851<br/>T20070030156<br/>T20070015909<br/>T20080045620<br/>T20100046188<br/>T20110031388","1","-37.812288309220754","144.9627162399492","-37.8121875","144.96237499999998","-37.8125","144.96293749999998"
"T20080037826","1","-37.812223139099","144.9629400237651","-37.8121875","144.96293749999998","-37.8125","144.96349999999998"
"T20080004132","-1","-37.81242236399708","144.96507244806176","-37.8121875","144.96462499999998","-37.8125","144.96518749999998"
"T20090042450","0","-37.81246703311626","144.96593018413836","-37.8121875","144.96574999999999","-37.8125","144.9663125"
"T20120009478<br/>T20070027064","0","-37.812394958807545","144.96785974325104","-37.8121875","144.9674375","-37.8125","144.968"
"T20070042849","1","-37.81241730757706","144.96992099535964","-37.8121875","144.9696875","-37.8125","144.97025"
"T20130003321<br/>T20110027668<br/>T20100025101<br/>T20130001798<br/>T20100003747<br/>T20090047558","4","-37.81223839441915","144.97052593281293","-37.8121875","144.97025","-37.8125","144.9708125"
"T20110015729","2","-37.81247385027548","144.97350792626156","-37.8121875","144.9730625","-37.8125","144.973625"
"T20060008561<br/>T20060043596","1","-37.812242376828706","144.97466046427286","-37.8121875","144.9741875","-37.8125","144.97475"
"T20090013915<br/>T20130003639","0","-37.81219967826985","144.97734179797152","-37.8121875","144.97699999999998","-37.8125","144.97756249999998"
"T20100033943<br/>T20070023680<br/>T20120011365","2","-37.81226565401588","144.97794781623642","-37.8121875","144.97756249999998","-37.8125","144.97812499999998"
"T20090000817","1","-37.81209859281665","144.95369388941657","-37.811875","144.953375","-37.8121875","144.9539375"
"T20070015517","0","-37.81217099424673","144.95546749663876","-37.811875","144.9550625","-37.8121875","144.955625"
"T20110009165","0","-37.81204331824557","144.95592046842833","-37.811875","144.955625","-37.8121875","144.9561875"
"T20120012959<br/>T20110020643<br/>T20120026397<br/>T20080040354<br/>T20120028915<br/>T20060004974<br/>T20120027307<br/>T20090032069<br/>T20080013533<br/>T20130012171<br/>T20120001250<br/>T20080008984<br/>T20080015943<br/>T20060006848<br/>T20060040999<br/>T20090035161<br/>T20120013884<br/>T20060009301<br/>T20070007916","4","-37.8118958690382","144.95644365689412","-37.811875","144.9561875","-37.8121875","144.95675"
"T20080015320<br/>T20100036218<br/>T20060007091<br/>T20060031699<br/>T20100046420<br/>T20110022402<br/>T20080034130","7","-37.81216276050602","144.95935209317395","-37.811875","144.959","-37.8121875","144.9595625"
"T20120015899<br/>T20090048145<br/>T20080013986<br/>T20060005786","3","-37.812046146300574","144.96209621504732","-37.811875","144.96181249999998","-37.8121875","144.96237499999998"
"T20080025968","-1","-37.81211225992356","144.96332097478324","-37.811875","144.96293749999998","-37.8121875","144.96349999999998"
"T20090038241<br/>T20070038199<br/>T20130000547<br/>T20090012249","5","-37.81197183660465","144.9638033520388","-37.811875","144.96349999999998","-37.8121875","144.96406249999998"
"T20110019258","2","-37.81188581768318","144.96409866109948","-37.811875","144.96406249999998","-37.8121875","144.96462499999998"
"T20110021363","2","-37.81214753295457","144.96494674818229","-37.811875","144.96462499999998","-37.8121875","144.96518749999998"
"T20060006421<br/>T20080036113<br/>T20100045538<br/>T20100025353<br/>T20100004640<br/>T20090048569<br/>T20100001264<br/>T20080037729<br/>T20130009658<br/>T20090003024<br/>T20130003292","13","-37.81196109072029","144.9676609101614","-37.811875","144.9674375","-37.8121875","144.968"
"T20100043778<br/>T20110031625","2","-37.81202972064415","144.9704827290186","-37.811875","144.97025","-37.8121875","144.9708125"
"T20120008609","2","-37.81191733574545","144.97162170975395","-37.811875","144.971375","-37.8121875","144.9719375"
"T20090001224<br/>T20080035404","3","-37.81198304433982","144.97328040554086","-37.811875","144.9730625","-37.8121875","144.973625"
"T20110038702<br/>T20110039743","0","-37.81213382431079","144.97472313233465","-37.811875","144.9741875","-37.8121875","144.97475"
"T20110033711<br/>T20090039595<br/>T20090036131<br/>T20060005954<br/>T20090038343<br/>T20080039876<br/>T20070028038<br/>T20130011575<br/>T20090042274<br/>T20100045066<br/>T20090029354<br/>T20080039548<br/>T20120013198<br/>T20090010555<br/>T20100025416<br/>T20110039402","6","-37.811927529372504","144.97484216141376","-37.811875","144.97475","-37.8121875","144.9753125"
"T20090044252","2","-37.81214317676035","144.97682265469908","-37.811875","144.9764375","-37.8121875","144.977"
"T20080028845<br/>T20070032478<br/>T20090009987<br/>T20100020886<br/>T20090022750<br/>T20120013583","4","-37.812017861330354","144.9859746226522","-37.811875","144.9854375","-37.8121875","144.986"
"T20100022429","-2","-37.81160488521146","144.95064080912238","-37.8115625","144.9505625","-37.811875","144.951125"
"T20070044044<br/>T20110026731","1","-37.81177023145112","144.95651247004912","-37.8115625","144.9561875","-37.811875","144.95675"
"T20130001155","2","-37.81156866409248","144.95756208739888","-37.8115625","144.9573125","-37.811875","144.957875"
"T20120025944<br/>T20060031321<br/>T20090011882<br/>T20090031813","7","-37.811750294062634","144.96196108341184","-37.8115625","144.96181249999998","-37.811875","144.96237499999998"
"T20090001210<br/>T20090033967<br/>T20070042168<br/>T20060004578","1","-37.81181674088359","144.96433604344327","-37.8115625","144.96406249999998","-37.811875","144.96462499999998"
"T20080001413<br/>T20080031983<br/>T20100020506<br/>T20100045205<br/>T20090018022<br/>T20090033940<br/>T20090026571<br/>T20130002170<br/>T20110038738<br/>T20090014951<br/>T20090030661<br/>T20060013962<br/>T20130002526<br/>T20120024025<br/>T20110019090<br/>T20060005777<br/>T20080040954<br/>T20100040385<br/>T20110039721<br/>T20070014065<br/>T20060018459<br/>T20080025779<br/>T20110038827<br/>T20100013067<br/>T20070001101<br/>T20090013503<br/>T20120013078<br/>T20060027510<br/>T20090048702<br/>T20090030468<br/>T20120007896","14","-37.81169072071563","144.96476894027657","-37.8115625","144.96462499999998","-37.811875","144.96518749999998"
"T20090043344<br/>T20130009198","2","-37.811760330869646","144.96756895429837","-37.8115625","144.9674375","-37.811875","144.968"
"T20120013119<br/>T20090028986","2","-37.81181338063115","144.96816633490312","-37.8115625","144.968","-37.811875","144.9685625"
"T20130013524<br/>T20070004001","6","-37.811643883320116","144.9703039063587","-37.8115625","144.97025","-37.811875","144.9708125"
"T20120012838","-1","-37.81184270718611","144.9718765763108","-37.8115625","144.971375","-37.811875","144.9719375"
"T20110016553<br/>T20080007162","3","-37.81174048579887","144.97222548370456","-37.8115625","144.9719375","-37.811875","144.9725"
"T20090042728","-1","-37.81159100042529","144.97273578180034","-37.8115625","144.9725","-37.811875","144.9730625"
"T20090050167<br/>T20120025967<br/>T20080047135<br/>T20090032989","2","-37.81179215523045","144.9731919796822","-37.8115625","144.9730625","-37.811875","144.973625"
"T20060027515","2","-37.811345085988904","144.95051787960267","-37.81125","144.95","-37.8115625","144.9505625"
"T20080037508<br/>T20110024742<br/>T20110031606<br/>T20100039267<br/>T20090012761","-1","-37.811537189225966","144.9534309999387","-37.81125","144.953375","-37.8115625","144.9539375"
"T20100006628<br/>T20080030711","1","-37.81146709833218","144.95625798169706","-37.81125","144.9561875","-37.8115625","144.95675"
"T20100035022","2","-37.81148794681985","144.957837638942","-37.81125","144.9573125","-37.8115625","144.957875"
"T20120013394<br/>T20110037715","2","-37.81141096321767","144.95810063881476","-37.81125","144.957875","-37.8115625","144.9584375"
"T20060003261<br/>T20100024551","1","-37.811353703206805","144.95898385387466","-37.81125","144.9584375","-37.8115625","144.959"
"T20060047182","1","-37.811424935609814","144.95901623678668","-37.81125","144.959","-37.8115625","144.9595625"
"T20060033119<br/>T20100015288<br/>T20060003607","3","-37.81145127638883","144.96160505429228","-37.81125","144.96124999999998","-37.8115625","144.96181249999998"
"T20120006868<br/>T20100020881<br/>T20110033649<br/>T20090014302<br/>T20110041921<br/>T20060006269<br/>T20100028099<br/>T20080039151<br/>T20110000594<br/>T20090007121<br/>T20120010159","3","-37.811423010408205","144.9618643069464","-37.81125","144.96181249999998","-37.8115625","144.96237499999998"
"T20110034888<br/>T20080035642","1","-37.81141418480394","144.96461435451133","-37.81125","144.96406249999998","-37.8115625","144.96462499999998"
"T20100026017","1","-37.811528937776316","144.96466540329308","-37.81125","144.96462499999998","-37.8115625","144.96518749999998"
"T20100014380<br/>T20120000537","0","-37.81153394908053","144.9653073762945","-37.81125","144.96518749999998","-37.8115625","144.96574999999999"
"T20060015710<br/>T20130008293<br/>T20120007241","5","-37.81135944268266","144.96590673212583","-37.81125","144.96574999999999","-37.8115625","144.9663125"
"T20130013345<br/>T20120027343<br/>T20060046186","4","-37.81136167491872","144.9700210954895","-37.81125","144.9696875","-37.8115625","144.97025"
"T20080028246<br/>T20120011804<br/>T20070038786<br/>T20120020836<br/>T20070004935<br/>T20070025129<br/>T20060027701<br/>T20110041041<br/>T20120014768<br/>T20110022253","10","-37.811488765243105","144.97303555924105","-37.81125","144.9725","-37.8115625","144.9730625"
"T20100000330","1","-37.81125107929424","144.97523259478456","-37.81125","144.97475","-37.8115625","144.9753125"
"T20060015715","1","-37.81130330482876","144.97551784834076","-37.81125","144.9753125","-37.8115625","144.975875"
"T20090031423<br/>T20130008011<br/>T20130018815<br/>T20070014160<br/>T20120014922","7","-37.81118315074302","144.95044133270366","-37.8109375","144.95","-37.81125","144.9505625"
"T20060014907","1","-37.81119405940398","144.9561312929805","-37.8109375","144.955625","-37.81125","144.9561875"
"T20090046387<br/>T20060010601<br/>T20100042744<br/>T20070005309<br/>T20120019634<br/>T20120011842<br/>T20080026191<br/>T20060028404","6","-37.811176050163915","144.95890303858144","-37.8109375","144.9584375","-37.81125","144.959"
"T20130002006","1","-37.811057534094424","144.95930784266716","-37.8109375","144.959","-37.81125","144.9595625"
"T20070021525","2","-37.81117798510583","144.96169941573095","-37.8109375","144.96124999999998","-37.81125","144.96181249999998"
"T20080017350","0","-37.81108290544876","144.9630191802389","-37.8109375","144.96293749999998","-37.81125","144.96349999999998"
"T20080040920<br/>T20060045756","3","-37.81098963678502","144.96441769631787","-37.8109375","144.96406249999998","-37.81125","144.96462499999998"
"T20070044996<br/>T20090044829<br/>T20090002339<br/>T20090010882","5","-37.81116145596118","144.9665866687059","-37.8109375","144.9663125","-37.81125","144.966875"
"T20110016448<br/>T20120013080<br/>T20130010011<br/>T20100004941<br/>T20100034589<br/>T20090048738<br/>T20080026135<br/>T20120009724<br/>T20070025107<br/>T20070036523<br/>T20130011652<br/>T20080009745<br/>T20090006084<br/>T20110023144<br/>T20110029113<br/>T20100043519<br/>T20100036162<br/>T20110037476<br/>T20090003481<br/>T20100021600<br/>T20120009644<br/>T20130012791<br/>T20110040807<br/>T20130011004<br/>T20110031855<br/>T20110038989<br/>T20080008807<br/>T20060046953","8","-37.811004817905825","144.96719472263442","-37.8109375","144.966875","-37.81125","144.9674375"
"T20120002116<br/>T20070000860<br/>T20110013301<br/>T20090028017<br/>T20130012065<br/>T20100000539","7","-37.811241961612986","144.97011759685336","-37.8109375","144.9696875","-37.81125","144.97025"
"T20100017659","1","-37.81107180382759","144.9728581669002","-37.8109375","144.9725","-37.81125","144.9730625"
"T20090007710","2","-37.81101944360424","144.97701526887977","-37.8109375","144.97699999999998","-37.81125","144.97756249999998"
"T20100049852","2","-37.81073374110695","144.95305459152533","-37.810625","144.9528125","-37.8109375","144.953375"
