"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20070008069<br/>T20060047381<br/>T20070005030<br/>T20130012868<br/>T20110040283<br/>T20130005399<br/>T20110018189<br/>T20110002056<br/>T20060025025<br/>T20080040686<br/>T20080027677<br/>T20120024798<br/>T20130009823<br/>T20100048665<br/>T20060017166<br/>T20080016851<br/>T20110036009<br/>T20080013804<br/>T20080004140<br/>T20110038713<br/>T20090004634<br/>T20080040474<br/>T20070027856<br/>T20120008569<br/>T20090005529<br/>T20090000166<br/>T20080009865","30.354430379","-37.80915820405667","144.9664212061282","-37.80875","144.96574999999999","-37.81","144.968"
"T20120027752<br/>T20130002939<br/>T20130008089<br/>T20080042159<br/>T20090023826<br/>T20100003523<br/>T20100007078","39.687500000","-37.80925825410844","144.9691983011597","-37.80875","144.968","-37.81","144.97025"
"T20110040389<br/>T20080040025<br/>T20060019461<br/>T20060036886<br/>T20110002091<br/>T20080012476<br/>T20100051572<br/>T20090033814<br/>T20070005913<br/>T20080029281<br/>T20090023628<br/>T20090027471<br/>T20070043409<br/>T20110034783<br/>T20080005913<br/>T20060022109<br/>T20110039615<br/>T20100020899<br/>T20090014684<br/>T20090018931<br/>T20110013415<br/>T20070018712<br/>T20110028374<br/>T20060019965<br/>T20100017016<br/>T20100022571<br/>T20090024233<br/>T20100031898<br/>T20080001766<br/>T20080016145<br/>T20130009862<br/>T20070037299<br/>T20110039877","33.760000000","-37.80962377603808","144.97179663222303","-37.80875","144.97025","-37.81","144.9725"
"T20100005988<br/>T20100031181<br/>T20100038789<br/>T20080044186<br/>T20080023703<br/>T20100047531<br/>T20060038162<br/>T20070001702<br/>T20090013737<br/>T20120011173<br/>T20090004914<br/>T20070004397<br/>T20130004708<br/>T20110003341<br/>T20120011619<br/>T20080014967<br/>T20120003546<br/>T20110015093<br/>T20090021719<br/>T20080020960<br/>T20090010691","42.529411764","-37.80939138471818","144.97316645650372","-37.80875","144.9725","-37.81","144.97475"
"T20070043348<br/>T20120023896<br/>T20070034299<br/>T20110029021<br/>T20070011862<br/>T20090024294<br/>T20090008723<br/>T20100004435<br/>T20090035687<br/>T20110019211<br/>T20070024524<br/>T20090015739<br/>T20090005633<br/>T20060031348<br/>T20060035430<br/>T20070005731<br/>T20080036708<br/>T20120024052<br/>T20130003009<br/>T20090016762<br/>T20120019586","38.404255319","-37.809651759195845","144.9756473891885","-37.80875","144.97475","-37.81","144.977"
"T20090041494<br/>T20110015723<br/>T20060027572<br/>T20070011271<br/>T20070004614<br/>T20080012924<br/>T20100011333<br/>T20100037074<br/>T20090026852<br/>T20100021795<br/>T20110022025<br/>T20060025842<br/>T20120025192<br/>T20110030171<br/>T20110037485<br/>T20090003214<br/>T20120007504<br/>T20070014998","35.720930232","-37.80993412541887","144.97826286806688","-37.80875","144.97699999999998","-37.81","144.97924999999998"
"T20130006275<br/>T20110003207<br/>T20120005488<br/>T20110001886","48.750000000","-37.80904586727702","144.98040834141466","-37.80875","144.97924999999998","-37.81","144.98149999999998"
"T20060041693<br/>T20100035087<br/>T20110005139<br/>T20120007436<br/>T20060047853<br/>T20070018553<br/>T20080023164<br/>T20130002593<br/>T20070034867<br/>T20120008564<br/>T20070008381<br/>T20080038584<br/>T20070036739<br/>T20060015699<br/>T20110037288<br/>T20090019418<br/>T20120003030<br/>T20060001472<br/>T20070013284","33.934782608","-37.80901353808731","144.98261283177126","-37.80875","144.98149999999998","-37.81","144.98375"
"T20100001451<br/>T20080018843<br/>T20090023946<br/>T20080035396<br/>T20070042027<br/>T20080032548<br/>T20120013672<br/>T20110030053<br/>T20070022396<br/>T20100030854<br/>T20100006506<br/>T20080034518<br/>T20110034519<br/>T20100007016<br/>T20080044379<br/>T20120008996<br/>T20070032594<br/>T20070045367","32.951219512","-37.809130137917855","144.98481571186335","-37.80875","144.98375","-37.81","144.986"
"T20090028969<br/>T20060033211<br/>T20090009277<br/>T20080042045","28.800000000","-37.808300860596646","144.95169513274496","-37.8075","144.95","-37.808749999999996","144.95225"
"T20080014796","68.200000000","-37.80823108381929","144.95383394096993","-37.8075","144.95225","-37.808749999999996","144.9545"
"T20100016472<br/>T20090035625<br/>T20060044352<br/>T20120002221<br/>T20080035737<br/>T20090006587<br/>T20060003565<br/>T20090030209<br/>T20100006036<br/>T20120007854<br/>T20060000758<br/>T20120021141<br/>T20110031968<br/>T20110039058<br/>T20080023610<br/>T20080031437<br/>T20120012482<br/>T20090028328<br/>T20120018198<br/>T20090021811<br/>T20130013095<br/>T20070005012<br/>T20090041891","35.000000000","-37.80833539022471","144.9553638085621","-37.8075","144.9545","-37.808749999999996","144.95675"
"T20120028632","66.000000000","-37.80763794105548","144.95857000730473","-37.8075","144.95675","-37.808749999999996","144.959"
"T20110031179<br/>T20110041234<br/>T20120012260<br/>T20130018562<br/>T20080014987<br/>T20070041723<br/>T20130004948<br/>T20100028446<br/>T20090004130<br/>T20120012281<br/>T20130004988<br/>T20120003156<br/>T20070034618<br/>T20090002333<br/>T20100014090<br/>T20130007120<br/>T20130009713<br/>T20090047464","29.860465116","-37.80833712529039","144.96033214891176","-37.8075","144.959","-37.808749999999996","144.96125"
"T20080008459<br/>T20070012855<br/>T20090024891<br/>T20090032911<br/>T20080002872<br/>T20070010663<br/>T20070018676<br/>T20110018480<br/>T20060010645<br/>T20110002794<br/>T20110012240<br/>T20110016827<br/>T20060044713<br/>T20120020844<br/>T20090019980<br/>T20130009395<br/>T20100018793<br/>T20090003833","38.558823529","-37.807845853146915","144.96277855997153","-37.8075","144.96124999999998","-37.808749999999996","144.96349999999998"
"T20080008016<br/>T20110021218","21.000000000","-37.808051738420836","144.9650499229175","-37.8075","144.96349999999998","-37.808749999999996","144.96574999999999"
"T20080022283<br/>T20120009962<br/>T20110020020<br/>T20130005833","48.000000000","-37.80835042939568","144.96764131153188","-37.8075","144.96574999999999","-37.808749999999996","144.968"
"T20100021925<br/>T20110029365<br/>T20060046771<br/>T20130025973<br/>T20110027696<br/>T20070003692<br/>T20060009263<br/>T20060029444<br/>T20080038086<br/>T20110006367<br/>T20130002809<br/>T20100031840<br/>T20120027552<br/>T20100024120<br/>T20090007806<br/>T20070011989<br/>T20070035071<br/>T20060005569<br/>T20070040785<br/>T20090021997<br/>T20120000415<br/>T20120016123","34.200000000","-37.80830004886038","144.96870971744286","-37.8075","144.968","-37.808749999999996","144.97025"
"T20070046465<br/>T20090039547<br/>T20080004386<br/>T20090012541<br/>T20100045007<br/>T20130003708<br/>T20120014716<br/>T20080034717<br/>T20080039937<br/>T20110018819<br/>T20100025962<br/>T20090028113<br/>T20110032487","35.148148148","-37.807922684560836","144.97138629916932","-37.8075","144.97025","-37.808749999999996","144.9725"
"T20060013022<br/>T20080042172<br/>T20120010249<br/>T20120024090<br/>T20100006837<br/>T20130004410<br/>T20100011061<br/>T20070016677<br/>T20080028358<br/>T20070020326<br/>T20110023443<br/>T20090042625<br/>T20060026801<br/>T20080003193<br/>T20110038164<br/>T20070022006<br/>T20100016704<br/>T20090001462<br/>T20060042753<br/>T20090035924<br/>T20070043758<br/>T20090036180<br/>T20060044297<br/>T20120012705<br/>T20120002281<br/>T20110003211<br/>T20080017345<br/>T20120023279<br/>T20110018229<br/>T20060000641<br/>T20090014997<br/>T20090049153<br/>T20060036765<br/>T20100031116<br/>T20110002074<br/>T20130006673<br/>T20090049693<br/>T20130006906<br/>T20090046944<br/>T20110027425<br/>T20080002326<br/>T20100052392<br/>T20060026574","33.123809523","-37.80809290807593","144.9733114886378","-37.8075","144.9725","-37.808749999999996","144.97475"
"T20090030389<br/>T20100046381<br/>T20080023552<br/>T20060037985<br/>T20110024217<br/>T20080028671<br/>T20090035436<br/>T20120011927<br/>T20110004924<br/>T20130011102<br/>T20060013969<br/>T20090002346<br/>T20110000628<br/>T20120000579<br/>T20100049493<br/>T20060025070<br/>T20130002834<br/>T20070003175","35.575000000","-37.80836544169669","144.97621724560292","-37.8075","144.97475","-37.808749999999996","144.977"
"T20080037934<br/>T20070033156<br/>T20090039673<br/>T20080040916<br/>T20080044598<br/>T20070037241<br/>T20070028946<br/>T20060013958<br/>T20080037925<br/>T20110020446<br/>T20070045647","32.769230769","-37.80848043110699","144.9784007651849","-37.8075","144.97699999999998","-37.808749999999996","144.97924999999998"
"T20110031668<br/>T20110029676<br/>T20110014905<br/>T20090018722","41.833333333","-37.80869796178028","144.98096470396527","-37.8075","144.97924999999998","-37.808749999999996","144.98149999999998"
"T20090000878<br/>T20110036330","24.750000000","-37.80818517948481","144.98271292741785","-37.8075","144.98149999999998","-37.808749999999996","144.98375"
"T20070006942<br/>T20090028798","36.250000000","-37.80766386106899","144.9859269606952","-37.8075","144.98375","-37.808749999999996","144.986"
"T20080006301<br/>T20060022486<br/>T20100035349","32.714285714","-37.807242424569836","144.95398354354165","-37.80625","144.95225","-37.8075","144.9545"
"T20090027007<br/>T20110030667<br/>T20130004055<br/>T20070030936","30.222222222","-37.80676472656773","144.95566592264672","-37.80625","144.9545","-37.8075","144.95675"
"T20120009029<br/>T20080010379<br/>T20070023243<br/>T20090032640<br/>T20120000296<br/>T20110021430<br/>T20100019773","29.000000000","-37.806509371416034","144.9582874297657","-37.80625","144.95675","-37.8075","144.959"
"T20120020321<br/>T20100009403<br/>T20070018880<br/>T20120021229<br/>T20060002259<br/>T20080005889<br/>T20110002589<br/>T20090009536<br/>T20090025305<br/>T20080016554<br/>T20130010333<br/>T20070029111<br/>T20060023820<br/>T20100031376<br/>T20060021245<br/>T20120006559<br/>T20060044134<br/>T20110011675<br/>T20100041186<br/>T20060007450<br/>T20060035914<br/>T20070029163<br/>T20130005846<br/>T20070046901<br/>T20120026798<br/>T20100006822<br/>T20130012118<br/>T20110002526<br/>T20080006000<br/>T20070025899<br/>T20080039401<br/>T20090022550","31.906250000","-37.80665600263558","144.95967941594395","-37.80625","144.959","-37.8075","144.96125"
"T20090043873<br/>T20120016488<br/>T20100025850<br/>T20100006577<br/>T20130011273<br/>T20060033529<br/>T20110010453<br/>T20060002375<br/>T20090032602<br/>T20100044460<br/>T20070020225<br/>T20060022356<br/>T20070045188<br/>T20070020704<br/>T20070042279<br/>T20090006772<br/>T20130001709<br/>T20110017883<br/>T20080007584<br/>T20060013915<br/>T20120028639<br/>T20060046059<br/>T20130002535<br/>T20110026405<br/>T20080015073<br/>T20090021026<br/>T20120022625<br/>T20110030169<br/>T20090006225<br/>T20080032723<br/>T20070037526<br/>T20110033573<br/>T20060018221<br/>T20100049203<br/>T20080014437<br/>T20070011336<br/>T20120001421<br/>T20060032898<br/>T20100042878<br/>T20080012464<br/>T20100002724<br/>T20090041135<br/>T20100011150<br/>T20090029115<br/>T20120009075<br/>T20070013755<br/>T20060003551<br/>T20130010585<br/>T20100049386<br/>T20070026507","31.301724137","-37.806788289338535","144.96260728138677","-37.80625","144.96124999999998","-37.8075","144.96349999999998"
"T20060018866<br/>T20110008362<br/>T20080039518<br/>T20130010964<br/>T20090051118<br/>T20070032977<br/>T20060005950","28.500000000","-37.80694446130725","144.964401658365","-37.80625","144.96349999999998","-37.8075","144.96574999999999"
"T20110033794<br/>T20110021782<br/>T20120023028<br/>T20070033334<br/>T20070046383<br/>T20130002319<br/>T20080033822<br/>T20080008353<br/>T20130011660<br/>T20100047067<br/>T20100022931<br/>T20090041084<br/>T20090036909<br/>T20080044965<br/>T20100051806<br/>T20100012083<br/>T20080033224<br/>T20100041958<br/>T20120026288<br/>T20110018485<br/>T20110028599<br/>T20090049519<br/>T20070016613<br/>T20070024988<br/>T20070044785<br/>T20100027987<br/>T20130001401<br/>T20060031421<br/>T20070026276","28.855072463","-37.80718929117978","144.96650207517956","-37.80625","144.96574999999999","-37.8075","144.968"
"T20100049474<br/>T20060014215<br/>T20080023352<br/>T20090008627<br/>T20120012647<br/>T20070004843<br/>T20080015723<br/>T20080044479<br/>T20080041533<br/>T20070045989<br/>T20100016620<br/>T20060038885<br/>T20120025742<br/>T20070010145<br/>T20060036149<br/>T20120001074<br/>T20120026453<br/>T20090044492<br/>T20100002520<br/>T20090005084<br/>T20070040460<br/>T20060033907<br/>T20070001682<br/>T20090009324<br/>T20070025379","32.426666666","-37.80739825262438","144.96884772027687","-37.80625","144.968","-37.8075","144.97025"
"T20130007896<br/>T20090017865<br/>T20120002377<br/>T20120027799<br/>T20080046119<br/>T20100033905","42.769230769","-37.80694381617652","144.97338692478698","-37.80625","144.9725","-37.8075","144.97475"
"T20110006909","19.000000000","-37.807358821913645","144.97697427689536","-37.80625","144.97475","-37.8075","144.977"
"T20110018320<br/>T20110039569<br/>T20070038318<br/>T20090032143","34.500000000","-37.80652631328202","144.9771113142273","-37.80625","144.97699999999998","-37.8075","144.97924999999998"
"T20100017409","54.333333333","-37.8063035436396","144.98112994764648","-37.80625","144.97924999999998","-37.8075","144.98149999999998"
"T20070042769<br/>T20090019059<br/>T20100030488<br/>T20110028569<br/>T20070011616<br/>T20100046527<br/>T20100010675<br/>T20130008294<br/>T20120026769<br/>T20080041149<br/>T20070025602<br/>T20080013644<br/>T20080023300<br/>T20070008658<br/>T20090029528<br/>T20110031001","29.642857142","-37.8064519707087","144.98258854965525","-37.80625","144.98149999999998","-37.8075","144.98375"
"T20120011881<br/>T20120014246<br/>T20070019146<br/>T20100018172<br/>T20060021638<br/>T20070019772<br/>T20090036834<br/>T20080045596<br/>T20080022361<br/>T20110010262<br/>T20100010898<br/>T20140000172<br/>T20100014088<br/>T20090046589<br/>T20120004358<br/>T20120009233<br/>T20080021451<br/>T20120008548<br/>T20070012829<br/>T20100032309<br/>T20130004887<br/>T20090006661","33.697674418","-37.806835348029054","144.98483633896385","-37.80625","144.98375","-37.8075","144.986"
"T20070032913<br/>T20130004376<br/>T20120008716<br/>T20090025004<br/>T20070037106<br/>T20060026036","34.727272727","-37.80538511517186","144.95074823196873","-37.805","144.95","-37.80625","144.95225"
"T20130011101<br/>T20100013652<br/>T20060031084<br/>T20080038938<br/>T20080020224<br/>T20070010418<br/>T20120016553<br/>T20100050035<br/>T20120022362","32.526315789","-37.80573293166692","144.95360519678258","-37.805","144.95225","-37.80625","144.9545"
"T20120006103<br/>T20110021703<br/>T20070030445<br/>T20100012942<br/>T20100043367<br/>T20060005297<br/>T20130011942<br/>T20090021012<br/>T20090049774<br/>T20090000227<br/>T20090009241<br/>T20080044935<br/>T20090000656<br/>T20070009197<br/>T20060004867<br/>T20110026197<br/>T20090015357<br/>T20060014866<br/>T20110039309<br/>T20100031515<br/>T20100044027<br/>T20080020020<br/>T20060025923<br/>T20120022764<br/>T20090047756<br/>T20080041873<br/>T20100036800<br/>T20120015987<br/>T20090013940<br/>T20080010445<br/>T20110035852<br/>T20110024781<br/>T20070042952<br/>T20090039472<br/>T20120028519<br/>T20060014761<br/>T20080023468<br/>T20120010168<br/>T20090005443<br/>T20070031373<br/>T20060014874<br/>T20110010695<br/>T20110015439<br/>T20120004428<br/>T20090000273<br/>T20060011506","35.343065693","-37.80591418135223","144.9559639030578","-37.805","144.9545","-37.80625","144.95675"
"T20110017960<br/>T20110034954<br/>T20120012216<br/>T20100048381<br/>T20060022478<br/>T20110027519","37.222222222","-37.80583252585863","144.9575902987236","-37.805","144.95675","-37.80625","144.959"
"T20090015629<br/>T20060025755<br/>T20060044612<br/>T20090047196<br/>T20070045563<br/>T20060012987<br/>T20080014177<br/>T20120020050","35.222222222","-37.805832950133535","144.9595081709908","-37.805","144.959","-37.80625","144.96125"
"T20110040829<br/>T20120010701<br/>T20090016422<br/>T20100008044<br/>T20090026838<br/>T20080048259<br/>T20120027753<br/>T20060004131<br/>T20110041918","35.555555555","-37.80578494236242","144.96274460019077","-37.805","144.96124999999998","-37.80625","144.96349999999998"
"T20060044177","35.500000000","-37.80609203398451","144.96452957464928","-37.805","144.96349999999998","-37.80625","144.96574999999999"
"T20100035677<br/>T20120007205<br/>T20080032020<br/>T20080041681<br/>T20100045278<br/>T20100000852<br/>T20110033354<br/>T20080016657<br/>T20130011591<br/>T20120017035<br/>T20130011693<br/>T20110029950<br/>T20060003690<br/>T20100020926","35.225806451","-37.805070489012465","144.96655510143393","-37.805","144.96574999999999","-37.80625","144.968"
"T20110009354<br/>T20130010734<br/>T20070028250<br/>T20070008567<br/>T20060029681<br/>T20110022981","36.153846153","-37.80548873984893","144.96918654046797","-37.805","144.968","-37.80625","144.97025"
"T20070003869<br/>T20110005744<br/>T20110022321<br/>T20120010509<br/>T20130012339<br/>T20110033719<br/>T20120009980<br/>T20060009465<br/>T20100021083<br/>T20110028154<br/>T20110019064<br/>T20130012329<br/>T20070042174<br/>T20080006948<br/>T20100007961<br/>T20090000857<br/>T20120026198","34.444444444","-37.805650549115434","144.9737499564678","-37.805","144.9725","-37.80625","144.97475"
"T20080030379<br/>T20110023319<br/>T20090004467<br/>T20070019303<br/>T20110015647","39.666666666","-37.80563862254495","144.97552122363987","-37.805","144.97475","-37.80625","144.977"
"T20110028093<br/>T20110031432<br/>T20060001919<br/>T20130006800<br/>T20100002790<br/>T20100013986<br/>T20060029940<br/>T20100032323<br/>T20100041031<br/>T20130008364<br/>T20080027084<br/>T20100006748<br/>T20100047314<br/>T20070031542<br/>T20100032038<br/>T20080007414<br/>T20080029065<br/>T20080004370<br/>T20090015260<br/>T20120027185<br/>T20090022322<br/>T20100033557","36.613636363","-37.80590703128423","144.97742994551578","-37.805","144.97699999999998","-37.80625","144.97924999999998"
"T20080029486<br/>T20110041457<br/>T20090046341<br/>T20120007211<br/>T20090002555<br/>T20110036455<br/>T20070015873<br/>T20080007289","32.647058823","-37.806088394151544","144.9799847270193","-37.805","144.97924999999998","-37.80625","144.98149999999998"
"T20100022883<br/>T20120001089<br/>T20100038214<br/>T20100009399<br/>T20090036770","32.900000000","-37.8051520892155","144.98323609858528","-37.805","144.98149999999998","-37.80625","144.98375"
"T20120001985<br/>T20110035924<br/>T20070046438<br/>T20110008722<br/>T20130006162<br/>T20070041757","37.500000000","-37.80542318909128","144.9850440118191","-37.805","144.98375","-37.80625","144.986"
